7.777777910232543945e-01,2.000000000000000000e+00,6.220000000000000000e+02,0.000000000000000000e+00
8.285714983940124512e-01,4.570000000000000000e+02,1.740000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.299000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
8.000000119209289551e-01,6.150000000000000000e+02,4.660000000000000000e+02,0.000000000000000000e+00
9.591836929321289062e-01,2.258000000000000000e+03,1.865000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,3.020000000000000000e+02,2.480000000000000000e+02,0.000000000000000000e+00
9.473684430122375488e-01,4.870000000000000000e+02,2.190000000000000000e+02,0.000000000000000000e+00
8.765431642532348633e-01,4.210000000000000000e+02,2.050000000000000000e+02,0.000000000000000000e+00
8.888888955116271973e-01,1.280000000000000000e+02,4.700000000000000000e+01,0.000000000000000000e+00
7.142857313156127930e-01,1.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.979591727256774902e-01,2.192000000000000000e+03,2.493000000000000000e+03,0.000000000000000000e+00
9.523808956146240234e-01,7.280000000000000000e+02,5.860000000000000000e+02,0.000000000000000000e+00
9.500001668930053711e-01,3.640000000000000000e+02,7.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,2.439000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
9.540230035781860352e-01,2.029000000000000000e+03,1.140000000000000000e+03,0.000000000000000000e+00
8.979591727256774902e-01,2.235000000000000000e+03,2.230000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,7.630000000000000000e+02,7.060000000000000000e+02,0.000000000000000000e+00
9.166666865348815918e-01,6.420000000000000000e+02,6.750000000000000000e+02,0.000000000000000000e+00
9.333333373069763184e-01,3.080000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00
8.368793725967407227e-01,5.200000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,3.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.571428656578063965e-01,3.750000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.047619104385375977e-01,5.600000000000000000e+02,2.970000000000000000e+02,0.000000000000000000e+00
7.058823704719543457e-01,3.440000000000000000e+02,1.320000000000000000e+02,0.000000000000000000e+00
5.937500000000000000e-01,3.860000000000000000e+02,1.570000000000000000e+03,0.000000000000000000e+00
9.183673262596130371e-01,2.229000000000000000e+03,2.131000000000000000e+03,0.000000000000000000e+00
8.666666746139526367e-01,1.804000000000000000e+03,1.665000000000000000e+03,0.000000000000000000e+00
9.117645025253295898e-01,6.900000000000000000e+02,3.180000000000000000e+02,0.000000000000000000e+00
8.666669130325317383e-01,1.800000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
9.375000000000000000e-01,2.300000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
9.777777791023254395e-01,4.430000000000000000e+02,6.430000000000000000e+02,0.000000000000000000e+00
9.393941760063171387e-01,6.350000000000000000e+02,6.000000000000000000e+02,0.000000000000000000e+00
9.393939375877380371e-01,6.670000000000000000e+02,3.960000000000000000e+02,0.000000000000000000e+00
8.750000000000000000e-01,1.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
9.999998211860656738e-01,4.540000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
8.979591727256774902e-01,2.049000000000000000e+03,2.366000000000000000e+03,0.000000000000000000e+00
6.530612111091613770e-01,1.496000000000000000e+03,1.846000000000000000e+03,0.000000000000000000e+00
8.800001144409179688e-01,4.260000000000000000e+02,1.630000000000000000e+02,0.000000000000000000e+00
8.775510191917419434e-01,2.163000000000000000e+03,2.134000000000000000e+03,0.000000000000000000e+00
8.823529481887817383e-01,2.760000000000000000e+02,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,2.448000000000000000e+03,2.414000000000000000e+03,0.000000000000000000e+00
9.502492547035217285e-01,1.399000000000000000e+03,1.805000000000000000e+03,0.000000000000000000e+00
8.000000119209289551e-01,2.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.869822978973388672e-01,5.380000000000000000e+02,3.720000000000000000e+02,0.000000000000000000e+00
8.799999952316284180e-01,7.200000000000000000e+02,4.340000000000000000e+02,0.000000000000000000e+00
9.565217494964599609e-01,6.450000000000000000e+02,6.050000000000000000e+02,0.000000000000000000e+00
5.600000023841857910e-01,6.620000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00
9.361702203750610352e-01,1.776000000000000000e+03,2.220000000000000000e+03,0.000000000000000000e+00
7.604166269302368164e-01,4.360000000000000000e+02,1.750000000000000000e+03,0.000000000000000000e+00
9.803922176361083984e-01,1.134000000000000000e+03,9.330000000000000000e+02,0.000000000000000000e+00
9.090909361839294434e-01,1.575000000000000000e+03,1.997000000000000000e+03,0.000000000000000000e+00
9.545454382896423340e-01,6.470000000000000000e+02,4.190000000000000000e+02,0.000000000000000000e+00
9.183673262596130371e-01,2.255000000000000000e+03,2.431000000000000000e+03,0.000000000000000000e+00
9.615384340286254883e-01,8.210000000000000000e+02,4.830000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,7.790000000000000000e+02,5.820000000000000000e+02,0.000000000000000000e+00
8.666666746139526367e-01,8.740000000000000000e+02,1.316000000000000000e+03,0.000000000000000000e+00
9.375000000000000000e-01,2.064000000000000000e+03,2.254000000000000000e+03,0.000000000000000000e+00
9.473684430122375488e-01,1.863000000000000000e+03,1.886000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.322000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
8.333333134651184082e-01,1.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.500000238418579102e-01,5.500000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00
9.565215706825256348e-01,3.670000000000000000e+02,2.220000000000000000e+02,0.000000000000000000e+00
7.037037014961242676e-01,6.880000000000000000e+02,3.820000000000000000e+02,0.000000000000000000e+00
9.090909361839294434e-01,7.260000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
7.398647665977478027e-01,1.024000000000000000e+03,1.083000000000000000e+03,0.000000000000000000e+00
7.647058963775634766e-01,3.360000000000000000e+02,1.480000000000000000e+02,0.000000000000000000e+00
9.383558630943298340e-01,1.561000000000000000e+03,1.991000000000000000e+03,0.000000000000000000e+00
9.791666865348815918e-01,2.183000000000000000e+03,2.417000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.150000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
8.636363744735717773e-01,5.580000000000000000e+02,1.870000000000000000e+02,0.000000000000000000e+00
8.238481283187866211e-01,1.149000000000000000e+03,1.071000000000000000e+03,0.000000000000000000e+00
9.545456171035766602e-01,5.480000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.189189076423645020e-01,7.900000000000000000e+02,4.650000000000000000e+02,0.000000000000000000e+00
9.375000000000000000e-01,4.570000000000000000e+02,3.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,3.900000000000000000e+02,1.110000000000000000e+02,0.000000000000000000e+00
