1.000000000000000000e+00,1.480000000000000000e+02,6.900000000000000000e+01,0.000000000000000000e+00
8.631579875946044922e-01,1.954000000000000000e+03,1.057000000000000000e+03,0.000000000000000000e+00
9.591836929321289062e-01,2.019000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
7.777777910232543945e-01,2.000000000000000000e+00,6.220000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,2.453000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.420000000000000000e+02,0.000000000000000000e+00
7.142857313156127930e-01,1.210000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.999998211860656738e-01,6.690000000000000000e+02,4.270000000000000000e+02,0.000000000000000000e+00
8.857144117355346680e-01,3.050000000000000000e+02,2.080000000000000000e+02,0.000000000000000000e+00
7.500000000000000000e-01,1.340000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
9.090909361839294434e-01,1.201000000000000000e+03,7.170000000000000000e+02,0.000000000000000000e+00
8.750000000000000000e-01,2.022000000000000000e+03,2.244000000000000000e+03,0.000000000000000000e+00
9.333335757255554199e-01,2.180000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
8.695651888847351074e-01,1.133000000000000000e+03,6.640000000000000000e+02,0.000000000000000000e+00
7.083333134651184082e-01,4.970000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.958333134651184082e-01,1.195000000000000000e+03,1.626000000000000000e+03,0.000000000000000000e+00
1.000000000000000000e+00,2.321000000000000000e+03,2.500000000000000000e+03,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.983000000000000000e+03,2.172000000000000000e+03,0.000000000000000000e+00
7.647058963775634766e-01,3.650000000000000000e+02,2.340000000000000000e+02,0.000000000000000000e+00
8.571428656578063965e-01,6.480000000000000000e+02,4.760000000000000000e+02,0.000000000000000000e+00
9.358289241790771484e-01,5.860000000000000000e+02,3.520000000000000000e+02,0.000000000000000000e+00
